WhatKey harness report
============================================================
set:       isophonics-nc-v1 (test split)
detector:  music21-aardenessen
config:    music21 10.1.0, offline whole-piece, constant claim per event, non-abstaining
engine:    0c891453b104fd7c60eb1f5f0c2677884d0e842b
generated: 2026-07-07T22:56:03.182862Z
command:   dart run tool/whatkey_harness.dart --fixtures build/whatkey-fixtures/isophonics-nc-v1 --split-file research/whatkey/data/splits/isophonics-nc-v1.json --split test --claims-file build/whatkey-baselines/isophonics-nc-v1-test/aardenessen.claims.json --out build/whatkey-harness/test-iso-m21-aardenessen

Summary (41 pieces, 3565 events)
  Coverage (mean per piece)                               1.00
  Accuracy on claimed, exact (mean per piece)             0.56  (38 pieces with claims)
  Accuracy on claimed, MIREX (mean per piece)             0.69
  Global key MIREX, final claim                           0.71  (38 pieces scored)
  Global key MIREX, majority claim                        0.71
  Time to first claim (events)                 median 0, p90 0  (0 pieces never claim)
  Switches per piece                           median 0, p90 0
  Spurious switches per piece                  median 0, p90 0
  Modulations matched                                     5/22  (17 censored)
  Modulation lag (events)                      median 0, p90 0

Per piece
  events: chord events
  cover: fraction of events with a key claim
  exact: exact-match accuracy on claimed events
  mirex: MIREX-weighted accuracy on claimed events
  ttfc: events before the first claim
  sw: key switches
  spur: spurious switches
  amb-ok: ambiguous events handled acceptably

  piece                                                                                              events  cover  exact  mirex  ttfc  sw  spur  amb-ok
  The Beatles/The Beatles CD1/While My Guitar Gently Weeps                                              140   1.00   0.75   0.80     0   0     0       -
  The Beatles/The Beatles CD1/Back in the USSR                                                           96   1.00   0.00   0.50     0   0     0       -
  The Beatles/The Beatles CD1/Ob-La-Di, Ob-La-Da                                                        102   1.00   0.00   0.00     0   0     0       -
  The Beatles/The Beatles CD1/Happiness is a Warm Gun                                                    74   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/Why Don't We Do It In The Road                                             19   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/Julia                                                                      85   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/Martha My Dear                                                             87   1.00   0.00   0.50     0   0     0       -
  The Beatles/The Beatles CD1/Don't Pass Me By                                                           41   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/I Will                                                                     81   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/Glass Onion                                                                66   1.00   0.00   0.00     0   0     0       -
  The Beatles/The Beatles CD1/Rocky Raccoon                                                              95   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/Piggies                                                                    91   1.00   0.00   0.00     0   0     0       -
  The Beatles/The Beatles CD1/Black Bird                                                                128   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/I'm So Tired                                                               50   1.00   1.00   1.00     0   0     0       -
  The Beatles/The Beatles CD1/The Continuing Story of Bungalow Bill                                     151   1.00   0.00   0.30     0   0     0       -
  The Beatles/The Beatles CD1/Dear Prudence                                                             129   1.00      -      -     0   0     0       -
  The Beatles/Magical Mystery Tour/All You Need Is Love                                                 137   1.00   1.00   1.00     0   0     0       -
  The Beatles/Magical Mystery Tour/I Am The Walrus                                                      120   1.00   0.00   0.50     0   0     0       -
  The Beatles/Magical Mystery Tour/Your Mother Should Know                                               72   1.00   0.00   0.30     0   0     0       -
  The Beatles/Magical Mystery Tour/Magical Mystery Tour                                                  72   1.00   0.00   0.50     0   0     0       -
  The Beatles/Magical Mystery Tour/Baby You're A Rich Man                                                79   1.00      -      -     0   0     0       -
  The Beatles/Magical Mystery Tour/Hello Goodbye                                                        103   1.00   1.00   1.00     0   0     0       -
  The Beatles/Magical Mystery Tour/Penny Lane                                                           140   1.00   0.00   0.20     0   0     0       -
  The Beatles/Magical Mystery Tour/Blue Jay Way                                                          21   1.00   1.00   1.00     0   0     0       -
  The Beatles/Magical Mystery Tour/Strawberry Fields Forever                                            110   1.00   1.00   1.00     0   0     0       -
  The Beatles/Magical Mystery Tour/The Fool On The Hill                                                 114   1.00   0.00   0.50     0   0     0       -
  The Beatles/Magical Mystery Tour/Flying                                                                24   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Within You Without You                               14   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/When I'm Sixty-Four                                  75   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Good Morning Good Morning                           135   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/A Day In The Life                                   113   1.00   0.00   0.28     0   0     0       -
