WhatKey harness report
============================================================
set:       isophonics-nc-v1 (test split)
detector:  hmm
config:    selfTransition=0.9 fifthsDecay=0.5 modeSwitchFactor=0.5 emissionTemperature=0.25 minEvents=3 marginFloor=0.3 modeTilt=2.0 relativeTilt=0.0 relativeCadenceTilt=0.0 | emissions: functionalBlend=0.0 progressionBlend=0.0 minEvents=1 marginFloor=0.0 | profile: profiles=albrechtShanahan durationWeighted=true decayHalfLifeMs=30000 decayHalfLifeEvents=null minEvents=1 marginFloor=0.0 | evidence: points=2.0/0.0/3.0/-1.0/4.0/2.0/3.0 confidenceWeighted=false durationWeighted=true decayHalfLifeMs=30000 decayHalfLifeEvents=null minEvents=1 marginFloor=0.0 | progression: points=5.0/3.0/+1.0/4.0/2.0/3.0/2.0/2.0/1.0/1.0 confidenceWeighted=false durationWeighted=true decayHalfLifeMs=30000 decayHalfLifeEvents=null minEvents=1 marginFloor=0.0
engine:    0c891453b104fd7c60eb1f5f0c2677884d0e842b
generated: 2026-07-07T22:55:54.560803Z
command:   dart run tool/whatkey_harness.dart --fixtures build/whatkey-fixtures/isophonics-nc-v1 --split-file research/whatkey/data/splits/isophonics-nc-v1.json --split test --detector hmm --out build/whatkey-harness/test-iso-hmm-shipped

Summary (41 pieces, 3565 events)
  Coverage (mean per piece)                                0.88
  Accuracy on claimed, exact (mean per piece)              0.73  (38 pieces with claims)
  Accuracy on claimed, MIREX (mean per piece)              0.78
  Global key MIREX, final claim                            0.76  (38 pieces scored)
  Global key MIREX, majority claim                         0.83
  Time to first claim (events)                  median 2, p90 4  (0 pieces never claim)
  Switches per piece                            median 1, p90 4
  Spurious switches per piece                   median 0, p90 3
  Modulations matched                                     10/22  (12 censored)
  Modulation lag (events)                      median 2, p90 14

Per piece
  events: chord events
  cover: fraction of events with a key claim
  exact: exact-match accuracy on claimed events
  mirex: MIREX-weighted accuracy on claimed events
  ttfc: events before the first claim
  sw: key switches
  spur: spurious switches
  amb-ok: ambiguous events handled acceptably

  piece                                                                                              events  cover  exact  mirex  ttfc  sw  spur  amb-ok
  The Beatles/The Beatles CD1/Martha My Dear                                                             87   0.85   0.20   0.60     2   1     1       -
  The Beatles/The Beatles CD1/Don't Pass Me By                                                           41   0.95   1.00   1.00     2   0     0       -
  The Beatles/The Beatles CD1/I Will                                                                     81   0.96   1.00   1.00     3   0     0       -
  The Beatles/The Beatles CD1/Glass Onion                                                                66   0.95   0.08   0.08     2   1     1       -
  The Beatles/The Beatles CD1/Rocky Raccoon                                                              95   0.95   1.00   1.00     5   0     0       -
  The Beatles/The Beatles CD1/Piggies                                                                    91   0.87   0.00   0.00     2   1     1       -
  The Beatles/The Beatles CD1/Black Bird                                                                128   0.98   1.00   1.00     2   0     0       -
  The Beatles/The Beatles CD1/I'm So Tired                                                               50   0.94   0.91   0.96     2   1     0       -
  The Beatles/The Beatles CD1/The Continuing Story of Bungalow Bill                                     151   0.79   0.75   0.78     2   4     2       -
  The Beatles/The Beatles CD1/Dear Prudence                                                             129   0.95      -      -     3   0     0       -
  The Beatles/Magical Mystery Tour/All You Need Is Love                                                 137   0.64   0.77   0.89     2   4     2       -
  The Beatles/Magical Mystery Tour/I Am The Walrus                                                      120   0.91   0.88   0.91     2   2     1       -
  The Beatles/Magical Mystery Tour/Your Mother Should Know                                               72   0.96   0.00   0.30     2   0     0       -
  The Beatles/Magical Mystery Tour/Magical Mystery Tour                                                  72   0.76   0.00   0.06     4   3     3       -
  The Beatles/Magical Mystery Tour/Baby You're A Rich Man                                                79   0.81      -      -     2   2     0       -
  The Beatles/Magical Mystery Tour/Hello Goodbye                                                        103   0.97   1.00   1.00     3   0     0       -
  The Beatles/Magical Mystery Tour/Penny Lane                                                           140   0.85   0.72   0.77     2  12     7       -
  The Beatles/Magical Mystery Tour/Blue Jay Way                                                          21   0.90   1.00   1.00     2   0     0       -
  The Beatles/Magical Mystery Tour/Strawberry Fields Forever                                            110   0.98   0.93   0.96     2   1     0       -
  The Beatles/Magical Mystery Tour/The Fool On The Hill                                                 114   0.81   0.88   0.92     2  10     6       -
  The Beatles/Magical Mystery Tour/Flying                                                                24   0.92   1.00   1.00     2   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Within You Without You                               14   0.86   1.00   1.00     2   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/When I'm Sixty-Four                                  75   0.97   1.00   1.00     2   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Good Morning Good Morning                           135   0.98   1.00   1.00     2   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/A Day In The Life                                   113   0.92   0.72   0.80     2   4     2       -
